x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
1.199633384462607,-0.7951731916612386,0.9830064784185748,-0.19448465679213647,-0.5659301152171218,0.6192289206161723,0.6941555648090064,-0.3379674018616918,1.1907679546770291,-1.5003572668882663,-0.3179023310670104
-1.4241010007845565,0.41934431644112563,0.004884697943135027,-0.10238930111617311,-0.3012147872956806,-0.5806550294875229,-0.9084864672651313,0.038636384855522565,-1.4549355489318239,1.268967356432736,-0.11733230926919418
1.2864597027445415,-0.5731976127202666,-0.6540693177720076,0.09778376042412562,1.5477577382747065,-0.590499440709784,-1.1299548809318785,0.06159670893314786,-0.7826469045976231,0.04100829353534161,-1.3623233293416468
0.7728074430662469,0.8750141136178773,-1.961686479304849,1.0677190161192565,-0.7379684372010097,1.312167426689425,-0.1923401352995587,1.5748333678363828,0.10098146481729527,2.124888376299617,1.1731054393332352
-0.44133733148000703,-1.6797542754195862,0.7656038954648292,-1.239557989139493,1.2291938329590104,-1.4269513668930343,0.4046527915905135,1.023335079416703,0.22000660735765487,1.5546487402736022,0.17757876519965726
3.8000546956087358,-0.06398411687506021,2.7994944228612386,1.2588149987059776,-0.9649807752461963,0.7923089797563534,-1.5451961980878661,-0.23062455470826215,0.05273705964709788,0.4908871856536437,0.25810259257747353
-0.6958039521733569,1.5803508413842275,-1.3621272558878454,-0.5079052354377367,1.7148738460921513,1.6375642317826726,1.492401017323795,0.45377841508381356,1.3833873964423373,1.4609170052303795,0.713131422036601
1.3880383323069962,0.811315429205022,0.464059322456758,1.6516712128338622,1.1483534259957004,2.600920125652664,-0.7738081266256327,0.18985581611383484,-0.42311914132426304,-0.9069398184529992,0.21146179984207047
0.9434524646322604,-0.3009971778672566,0.21947575217135168,0.8439394341082838,-0.8853983463525984,-0.8026533968797078,-0.46797393736483084,-1.4977424000192001,0.5278380023142096,2.090904420531779,-0.9678534733006193
0.2965740424529127,0.4760118544156043,-2.4518764569131073,1.432960248526758,0.7254341079340744,0.14867135796349987,-0.3892549377318768,0.29821717562310623,0.31278240641347793,-0.8479814035479294,-0.8104878325314219
1.0909330805437498,1.7818318027604938,0.030272120120791137,-0.41373568660337234,-0.001368242837584941,-0.499642007955212,-0.48688410530883436,-0.9892898262885768,0.6169929528456612,1.4316256210957965,0.1642369600379969
1.5642060770847661,0.5734379021449653,1.0003276700507926,1.3235371381912517,-0.9975627818740047,0.37775015409759855,1.6379909704196731,0.15005700801669455,3.2945811760426977,-1.2579580599509919,-0.4036897972350739
1.9949631368667045,0.7077964658074323,-1.0535462919362182,1.600271487461104,2.7682633446971305,0.9191126026507077,-0.33118128578084033,1.3252681014099028,0.8401182239312852,-0.7432033917506573,2.522969734424224
0.9743331210862277,-0.7521067341074735,2.036746522597025,0.24753089142958204,-1.0397233983373315,1.4749026338554818,-0.31546470317914693,0.15143047291391873,-1.054802074322289,-1.500742497442285,-0.809464280207093
-0.6639277014044217,-0.4331415634161439,1.3631359653526873,-0.6600571678024725,-0.501149826143469,-0.44177143409035674,1.1510278157757314,0.5970455279070852,-0.27115319163132384,-0.6990023341364894,-0.11642865310824917
1.0836238159120224,0.6650777124598773,-1.3957358976021998,0.6332206085427368,-1.6605907504162978,-0.16974778281895148,-0.8797204925587034,0.9160775609553292,-0.34425394966238665,0.062343860995877964,-0.17777436369884397
-1.2157648086875577,0.8184087610911848,1.9286660083584608,-0.4149879789872231,0.05167831127156191,1.575602444189467,-0.3691509326899199,1.8746114815423167,-1.589300651075682,0.5096193642392601,1.5978757765396252
0.8668211561114484,0.9669270135487711,0.8773302033182125,-0.48299053447242246,-0.23049573784768274,0.9624532447287273,1.2092741637198898,0.22964747625425513,0.6002662381722642,-0.1260722244070925,0.948352783757136
1.6163967111779645,-0.5207826884180804,-0.16909327927320458,0.3083820046555318,-1.7331289354074237,0.39435702621208496,-0.6342820254812628,-0.3120689434780008,0.000857543465006825,-1.5491101167076264,-1.684003766826672
1.183590751110655,0.6415411607727095,-0.26136583482611636,-1.0114503393251177,-0.17654989025954007,-0.8192678728454306,-1.4355181068432237,1.4131554861339917,0.15067274457447583,0.30584199065646883,0.1643677188386209
-1.171553978255566,-0.38935665027716854,1.0217852586267546,0.2524257244130404,-0.18918536728067367,-0.5526457560498013,1.6651295421788217,-0.9671439190775009,1.1487600818981565,0.28279779102169955,1.082717216705425
1.2288415294220976,0.34107829297206194,0.11096209847111904,1.258572853377167,-0.5890925349573727,0.685875384906714,0.7375033286580692,-1.2032728534266293,-0.6055961237690634,-0.6919354533166808,-1.7619934001399202
0.9529982632097904,0.26921436780408586,-1.2697268735103635,0.6757722837004232,0.6319243201286997,0.6877049385101137,0.7704171547631079,-0.5419681198258238,1.702618002193876,1.5152034875567848,-0.7451126711792244
-1.0964075640572537,0.15371693695487537,-0.5807954291999803,-1.699813873342357,-1.7104896858430514,1.7984088393965512,0.06986259365993834,-1.4663765497516537,0.4750500006370309,0.09007883862593265,1.05510315415731
-0.41525139219363316,-2.0378260667122072,-0.7191428512622957,-1.6006346744235684,0.5026251901954044,-1.0016167342928153,-1.0113930891487302,1.2246046198944627,2.5772781865913474,-0.26291700426485287,0.40269400198503696
1.512204109170053,0.43544078514462065,0.7254221016649415,-1.2588676406049328,0.9729390843358211,1.0830699990125785,0.6504243438903403,-0.18610519871702985,0.1458026099704201,-0.5109212455184369,-1.0826613294287333
0.5584014812574161,0.3549686144766718,-1.8140561396582777,0.03701331565135845,1.5492395784144777,-0.23202243356919605,1.6437822395805533,-0.8757190383938815,-0.8900278027233806,0.9689811993509371,1.1928561348436721
1.0899398791077233,0.6276566565411378,0.44974811552682803,0.15080147895360385,-0.8337533673071769,-1.8953702435384672,0.48546959158804076,0.6643441330574864,-0.5532528910154659,-1.223578260481213,-0.03363933017621064
0.5299207246165631,-1.2162676099075678,0.05738644115169433,-0.5260539063977917,0.14784164007070136,0.8455057944797749,-0.6965310964942447,1.1975968645524684,-0.5377485446541677,-0.3766578350612027,-3.5200304674909337
-1.197954787754825,0.4325690717755665,-0.6650674261796199,-0.509621879218633,0.556184127384402,0.32238259410580145,0.2300941158131619,-0.1215485674238481,-0.9835785875345963,0.8956557627047954,-0.6746491782073107
-0.5487519239933908,2.476226418223758,-0.2698683145339538,-0.2141698800098287,0.47748766458575737,-0.32477968279075564,-0.42633255440578843,1.6259126970841793,2.0745477664524894,0.6244229440824134,0.023335787542267318
0.609717157172293,0.4712967151633612,-0.025046752190977174,0.08207244357501295,-0.2676030928235545,0.0800227608375445,-0.5723272257820894,0.2367255801370289,1.496246949295475,-0.6293819195202219,0.20074142987801347
-0.751100417310086,0.09641729245292081,1.0856483541734674,0.16346670853898462,0.18507925396053623,-0.6016275556809669,0.48828314229112735,-1.6629536638572313,0.8495226910483514,-0.29061065685326953,0.3763703399453014
-0.17638587478340778,0.24618474962908019,0.012785784594022985,0.4481508373255676,-0.5916308736902001,-1.9999107908621978,-0.6347684066410172,0.4481760112441374,-0.48591855609760143,-1.3897340120520256,-1.5377343643173202
-2.0752178854211545,-0.3310805066445003,-1.454999545049492,-0.04468300656616928,-1.2717089169987787,0.6975210168703623,2.4534427731928217,-0.07874953464186998,0.148499045174355,-1.7672340190528129,1.1621675266933285
-0.815567463784394,2.4712019766789877,-0.48031732761707796,-0.2658196271932594,-0.6902172857523458,0.1613401515437234,-1.4225068416349107,-1.025994645941762,0.910514256291904,0.2823008487995146,0.32937633896863466
0.24897864087296942,-0.9485017386431217,0.06386943865405302,0.20675321678393296,-0.9909460612100554,-1.9359886112604865,-1.037723035107189,-0.15134038100128838,0.5388619597317017,0.04363931511959104,-0.9629155501026478
-0.46460175707339346,0.3478898013144376,-0.9351142325458202,-2.2022158789547084,-0.10334024591993889,-0.5403026924988753,0.011920309391371522,0.20148729385467729,0.668132446809596,2.5833204940894494,-0.16098676487197175
-0.2329006437044696,0.10047717725398998,-0.385826362112941,0.44755963953534017,1.79526110371141,0.09114668222446548,-1.2838634071381627,0.1586061398390462,-0.31305677183365055,-0.3138031314856795,-0.7314100378295841
-0.03240371200962342,1.3887779149544661,-0.06384718454197065,-0.18667175939386138,1.9270032118069964,1.6179581209515161,-2.020207967505773,1.20148486784339,-0.29054385768863267,0.00266190843758374,-0.7535455684726109
1.078682400381689,-0.47692956321107544,-0.8330848885705127,-0.15155859252618845,1.6695605080034823,0.7627262745426,1.1772700080560408,0.1952705030471853,-0.8914573695668607,-2.5086929908706264,0.05030768798779782
0.9182270827882171,-0.8825943762490148,-1.0811174542165443,0.20726775613129222,0.8688051678875396,0.6833640612744861,-0.4254686856278889,0.6630294310404556,0.5661889952098945,-0.42061707456814434,0.16294186086106519
0.9654221297809228,1.8185559157039295,0.10651352681992113,-1.5869009557831195,0.8295961278294265,0.11004989741941312,-0.3068218738352092,-0.7270898579624022,1.4056849957627813,0.5324670224638536,0.8233188733307588
-1.628469683474518,0.7706571110789544,-0.3945832263116948,0.5537886579186568,0.5809887848002611,-1.5211133804267034,-1.4342885424918763,-0.2095749160997246,0.3888460963425875,0.5406991817909295,-0.4933693484831817
-0.14295053405565825,1.352629625332227,1.507153542679856,0.5145311248594153,-0.3665153519341396,0.3309405202114832,-0.7434575631914438,-0.9623997577490965,0.49479260461315944,0.09880696569377256,1.1927419001244723
0.73775817411935,-0.12526502145565152,-0.20011330279265327,1.1592452620326443,-0.5953813135862356,1.680604359680862,0.960508645608238,0.7358889642724891,-0.046733464904839955,-0.5737944201003298,-0.10284849472516103
1.007367938863506,1.0594460379455262,-0.1903365506541391,0.8119034739235363,-0.6047992504086049,1.1460477166878433,0.20460111821915525,-0.09437058040593876,-2.679832768316702,-0.39197559078010813,-0.33846415633722404
-0.5711468762169015,-0.6410576285070935,-0.47708006605333597,-0.37582919975997287,-0.0489103174157178,-0.07968757221596805,1.5300102306176464,1.2855094031261103,2.420283045533487,-1.5000335721412479,-1.010242971997348
-0.5232626934713246,-0.4469747479580327,0.2730137648569136,1.2168841439446914,0.10431641968961074,-1.845451257269919,-0.5034285670102919,-2.15691946551886,-0.08640371748736506,0.42367653033598646,-0.16295858960048326
1.3865671578525656,0.7011567564834921,-1.0093445951514295,1.1259760516866946,0.060143830504087135,0.13327662205269414,-0.8148009850101195,-0.7882539549713332,-1.23589591022993,-0.8602735584987232,0.7586455772915538
0.6093998254953231,-0.08528859851643274,-0.8642564352880335,-0.021689541018202783,0.3921998777174932,-0.624742971948486,0.3888894920388186,1.484144273606931,1.5936230096587123,0.8646145605781014,0.8781967247784487
1.1739328229097212,0.26488448573842893,-0.1164601479828582,0.1996476666690265,-1.3794900187245451,-0.2461772207336457,-0.7752223137263802,1.0882671642633317,-0.27330733432255966,0.06698322291769802,1.0044409551267106
-0.4273558411943781,-0.9006587495999994,-0.01386503798893373,-2.070143566899763,-0.3776322457407082,-0.18590361048085388,-0.41323903776179993,0.29296660018042747,0.250573079807349,0.14182879609568366,0.7808079628499168
-1.0416308788936433,1.0764502623098364,-0.12319708874179446,0.14880361426456007,-1.7038608214015492,0.35357219227840286,-1.3843702199740027,1.0142042301255974,0.9245312280717214,1.099152379597873,-0.587463481680643
-1.763399479522698,-0.7030723312348475,-0.5574483026629544,-0.09608879800584239,0.3176261792338285,-0.20272266997013266,0.18622096875564312,0.6294657759626493,-0.10244936970357577,0.23663769298864948,0.7406551861623611
0.43019486974216187,-0.18507331077938563,0.07765177448723373,-1.2886594714017927,0.3000179724372475,-0.6756828409744344,0.5205653112961023,0.5992113497605802,-0.2148486065467117,-0.8796170963811727,-1.6709706978118604
-0.06968393771658529,-0.29446488849498836,-1.178897573008452,-2.2104310768977533,-0.04444574149584955,-0.06204780061279588,0.8715184026877638,-8.562630034363779e-5,1.1647180675461244,-1.4303938546548505,0.4052169391057248
0.339194308087732,-1.3015505596207104,0.11056959664042851,-0.1414289861997376,0.6415420326872232,-0.06353310081708839,2.905584320243272,-0.961340377013751,1.6715479030821394,1.4600672602543598,0.021298971040593834
0.9480877902358498,-0.9879469250412419,0.11241920457577553,1.5101268864816368,1.6020452589452194,1.9071994569399975,-0.5999507172192088,0.864986716084598,-0.6996497761137089,-0.059408142918407084,-1.1374402301506277
-0.6528715312205515,-0.22290347754944556,-2.0941228499988314,-1.316483492719756,-1.4635399844129666,-1.4512243407894792,0.19695408048977622,0.8025987608791353,2.1407804010306823,-0.17627995141407848,-0.578973002813413
-0.9215267798932938,1.3840129679723336,0.299705461949401,1.0300716081147676,-0.5942494749980455,0.3240018068171169,-0.31979257564189545,-1.4069580107507051,1.478998719642702,1.1655377737277963,-0.7385098569420492
-0.7819707716963004,-0.5375196560622287,0.5502633266563255,-0.12892203143933373,-0.4916664291610713,-1.388611187561634,0.5767490699498713,1.263934696122428,0.03931314537937118,1.6916581769365493,-0.12099182885759446
1.719712908734843,-0.11092789237173581,0.06064249918680232,-0.5924742227482892,-0.908298654979198,0.8365718780300657,0.7988205673221411,-0.3675603081643791,0.03870525973124443,0.061081714003988985,-0.3359404117909604
1.7833818116866473,-0.16643828852667333,0.4100460462104822,0.015247836958590943,0.18244118691194872,-0.5552985410642248,-0.6030194572945116,0.4588879612544702,-0.33239969154128723,1.0292396214392163,-1.4201008406491955
-0.6393757824325967,-0.792854116826082,-0.8367289446232855,1.442396377936564,-0.8639518717863892,-1.5434512369617879,-0.23361503561485505,-1.4640715511649904,0.666442988773592,1.7955657204204547,-0.7873107402556481
-0.08712122533483231,-1.3587242756678763,0.5525602359046956,1.5072520904406397,0.26601711149374824,-0.3566769633537802,0.6421203527650517,-0.521477081866719,0.022754029039173895,-1.0419814604827908,0.8340112987537783
0.3773701705359353,-0.9919330365673933,0.20289339399602815,-1.8583370068223624,1.1368680518872945,-1.8536107776982464,0.47283518801980134,-0.052401537717341046,0.5469130453169688,-0.06917730882915364,1.176286984084757
0.34819051742205726,-1.09542451956038,1.9296039167679147,-0.6133593217817315,-0.07539266025998781,1.147106230637675,0.4308912805511019,-0.09985778817841036,1.14117999931279,-1.261144368797081,-1.129720716034689
0.2937517487461233,0.60313810894433,-0.6649037765226112,0.749396801676668,0.27255806773486413,-1.2487037399295944,0.2500780187049731,-1.1346707200623012,-0.7591201548007265,-0.8807987753072927,0.25006585884788674
-0.8862234311822053,-1.0251112196896142,-0.7688427927138819,0.8467797834951375,0.2169399208804631,0.5125764450073185,0.04273845327609511,-0.8527779234856724,-0.4711093244343648,0.6808449033816607,-0.7550470071433865
-2.4502496723794316,-1.0103456570465987,-0.35661521249910433,1.4637898770141247,1.438459678464562,1.308187173273442,-0.9155612051801693,0.5378598582865552,0.6756094050352824,0.02081530165009205,0.38894423929960836
1.2138201571808238,-0.6378547865154348,-0.39475801092960466,-0.36539478449242796,0.7183988839980116,0.11200186976723131,1.5816976540012522,-0.4484202839903134,-0.9569152549211297,0.1678993506261117,0.3252417733434955
1.6814062629928719,-0.5758353264567071,0.38860154403870933,-0.2791691240734224,-0.46005401535755674,-1.8402184791757406,-0.6309229102169978,-1.9393003309680574,-0.8149334374858711,-1.5745638496656063,-0.4402932340221954
1.0427653646500359,0.10842758127613665,-0.31180345114878183,-0.46768386515544275,-0.22243601407795335,-0.9828506364949148,0.3756463769906796,0.24920504400984475,0.9965324640612355,-1.3230997226667536,1.4672628504607972
